Coral.ID,Time in Dark,Fo,Fm,Y,Time
1,0,497,1187,0.581,18:25
2,0,351,964,0.635,18:25
3,0,219,525,0.582,18:26
1,5,445,1116,0.601,18:30
2,5,270,723,0.626,18:31
3,5,287,580,0.505,18:31
1,10,392,928,0.577,18:35
2,10,225,482,0.47,18:35
3,10,274,689,0.602,18:36
1,15,287,810,0.636,18:40
2,15,311,742,0.58,18:40
3,15,233,466,0.5,18:41
1,20,498,1218,0.591,18:45
2,20,416,971,0.571,18:45
3,20,292,672,0.565,18:46
1,25,510,1242,0.589,18:50
2,25,370,854,0.566,18:50
3,25,364,863,0.578,18:51
1,30,344,1203,0.557,18:55
2,30,410,857,0.521,18:55
3,30,365,627,0.417,18:56
